,Airline,Flight Number,Date of Departure,From,To,Duration,Total Stops,Price
1275,Vistara,UK-879,Feb 01,Delhi,Mumbai,20h 50m,1-stop,"9,840"
1276,Vistara,UK-859,Feb 01,Delhi,Mumbai,23h 35m,1-stop,"9,840"
1277,Vistara,UK-899,Feb 01,Delhi,Mumbai,23h 45m,1-stop,"9,840"
1278,Air India,AI-469,Feb 01,Delhi,Mumbai,10h 30m,1-stop,"9,590"
1279,Vistara,UK-683,Feb 01,Delhi,Mumbai,25h 35m,1-stop,"9,988"
1280,Air India,AI-411,Feb 01,Delhi,Mumbai,06h 20m,1-stop,"9,840"
1281,Air India,AI-544,Feb 01,Delhi,Mumbai,06h 40m,1-stop,"9,840"
1282,Air India,AI-411,Feb 01,Delhi,Mumbai,08h 00m,1-stop,"9,840"
1283,Air India,AI-542,Feb 01,Delhi,Mumbai,14h 10m,1-stop,"9,840"
1284,Air India,AI-560,Feb 01,Delhi,Mumbai,15h 45m,1-stop,"9,840"
1285,Air India,AI-811,Feb 01,Delhi,Mumbai,18h 55m,1-stop,"9,840"
1286,Air India,AI-839,Feb 01,Delhi,Mumbai,26h 30m,1-stop,"9,840"
1287,Air India,AI-403,Feb 01,Delhi,Mumbai,06h 20m,1-stop,"9,988"
1288,Vistara,UK-847,Feb 01,Delhi,Mumbai,27h 35m,1-stop,"10,470"
1289,Air India,AI-811,Feb 01,Delhi,Mumbai,20h 35m,1-stop,"10,260"
1290,Vistara,UK-673,Feb 01,Delhi,Mumbai,05h 00m,1-stop,"10,680"
1291,Air India,AI-885,Feb 01,Delhi,Mumbai,05h 40m,1-stop,"10,470"
1292,Air India,AI-883,Feb 01,Delhi,Mumbai,10h 20m,1-stop,"10,470"
1293,Air India,AI-885,Feb 01,Delhi,Mumbai,11h 30m,1-stop,"10,470"
1294,Air India,AI-885,Feb 01,Delhi,Mumbai,13h 15m,1-stop,"10,470"
1295,Air India,AI-883,Feb 01,Delhi,Mumbai,18h 35m,1-stop,"10,470"
1296,Air India,AI-885,Feb 01,Delhi,Mumbai,21h 25m,1-stop,"10,470"
1297,Air India,AI-883,Feb 01,Delhi,Mumbai,24h 25m,1-stop,"10,470"
1298,Air India,AI-883,Feb 01,Delhi,Mumbai,26h 10m,1-stop,"10,470"
1299,Air India,AI-406,Feb 01,Delhi,Mumbai,04h 50m,1-stop,"10,680"
1300,Air India,AI-406,Feb 01,Delhi,Mumbai,05h 25m,1-stop,"10,680"
1301,Air India,AI-877,Feb 01,Delhi,Mumbai,06h 25m,1-stop,"10,680"
1302,Air India,AI-473,Feb 01,Delhi,Mumbai,22h 45m,1-stop,"10,680"
1303,Air India,AI-409,Feb 01,Delhi,Mumbai,07h 15m,1-stop,"10,921"
1304,GO FIRST,G8- 209,Feb 01,Delhi,Mumbai,10h 35m,2+-stop,"11,311"
1305,Air India,AI-451,Feb 01,Delhi,Mumbai,25h 55m,1-stop,"11,520"
1306,Vistara,UK-811,Feb 01,Delhi,Mumbai,05h 30m,1-stop,"12,150"
1307,Vistara,UK-817,Feb 01,Delhi,Mumbai,05h 45m,1-stop,"12,150"
1308,Vistara,UK-813,Feb 01,Delhi,Mumbai,05h 50m,1-stop,"12,150"
1309,Vistara,UK-819,Feb 01,Delhi,Mumbai,06h 00m,1-stop,"12,150"
1310,Vistara,UK-819,Feb 01,Delhi,Mumbai,06h 30m,1-stop,"12,150"
1311,Vistara,UK-817,Feb 01,Delhi,Mumbai,07h 20m,1-stop,"12,150"
1312,Vistara,UK-819,Feb 01,Delhi,Mumbai,07h 35m,1-stop,"12,150"
1313,Vistara,UK-819,Feb 01,Delhi,Mumbai,09h 10m,1-stop,"12,150"
1314,Vistara,UK-801,Feb 01,Delhi,Mumbai,11h 10m,1-stop,"12,150"
1315,Vistara,UK-807,Feb 01,Delhi,Mumbai,11h 35m,1-stop,"12,150"
1316,Vistara,UK-801,Feb 01,Delhi,Mumbai,11h 40m,1-stop,"12,150"
1317,Vistara,UK-815,Feb 01,Delhi,Mumbai,12h 10m,1-stop,"12,150"
1318,Air India,AI-479,Feb 01,Delhi,Mumbai,17h 45m,1-stop,"11,900"
1319,GO FIRST,G8-1010,Feb 01,Delhi,Mumbai,05h 50m,1-stop,"11,977"
1320,GO FIRST,G8- 266,Feb 01,Delhi,Mumbai,11h 45m,1-stop,"11,977"
1321,GO FIRST,G8- 286,Feb 01,Delhi,Mumbai,11h 00m,2+-stop,"12,045"
1322,Air India,AI-506,Feb 01,Delhi,Mumbai,11h 35m,1-stop,"12,150"
1323,Air India,AI-803,Feb 01,Delhi,Mumbai,14h 55m,1-stop,"12,150"
1324,Air India,AI-807,Feb 01,Delhi,Mumbai,15h 15m,1-stop,"12,150"
1325,Air India,AI-506,Feb 01,Delhi,Mumbai,23h 05m,1-stop,"12,150"
1326,GO FIRST,G8- 213,Feb 01,Delhi,Mumbai,06h 20m,1-stop,"12,291"
1327,Air India,AI-9645,Feb 01,Delhi,Mumbai,24h 50m,1-stop,"12,298"
1328,Air India,AI-542,Feb 01,Delhi,Mumbai,26h 30m,1-stop,"12,298"
1329,GO FIRST,G8- 101,Feb 01,Delhi,Mumbai,09h 30m,1-stop,"12,885"
1330,Vistara,UK-705,Feb 01,Delhi,Mumbai,05h 30m,1-stop,"12,990"
1331,Vistara,UK-707,Feb 01,Delhi,Mumbai,06h 00m,1-stop,"12,990"
1332,Vistara,UK-747,Feb 01,Delhi,Mumbai,06h 30m,1-stop,"12,990"
1333,Vistara,UK-833,Feb 01,Delhi,Mumbai,07h 20m,1-stop,"12,990"
1334,Vistara,UK-737,Feb 01,Delhi,Mumbai,07h 35m,1-stop,"12,990"
1335,Vistara,UK-839,Feb 01,Delhi,Mumbai,09h 05m,1-stop,"12,990"
1336,Vistara,UK-705,Feb 01,Delhi,Mumbai,12h 50m,1-stop,"12,990"
1337,Vistara,UK-835,Feb 01,Delhi,Mumbai,13h 05m,1-stop,"12,990"
1338,Vistara,UK-747,Feb 01,Delhi,Mumbai,13h 50m,1-stop,"12,990"
1339,Vistara,UK-833,Feb 01,Delhi,Mumbai,15h 25m,1-stop,"12,990"
1340,Vistara,UK-837,Feb 01,Delhi,Mumbai,15h 35m,1-stop,"12,990"
1341,Vistara,UK-835,Feb 01,Delhi,Mumbai,15h 45m,1-stop,"12,990"
1342,Vistara,UK-705,Feb 01,Delhi,Mumbai,16h 00m,1-stop,"12,990"
1343,Vistara,UK-727,Feb 01,Delhi,Mumbai,16h 30m,1-stop,"12,990"
1344,Air India,AI-429,Feb 01,Delhi,Mumbai,08h 25m,1-stop,"12,990"
1345,Air India,AI-540,Feb 01,Delhi,Mumbai,11h 25m,1-stop,"12,990"
1346,Air India,AI-439,Feb 01,Delhi,Mumbai,12h 10m,1-stop,"12,990"
1347,Air India,AI-762,Feb 01,Delhi,Mumbai,14h 25m,1-stop,"12,990"
1348,Air India,AI-540,Feb 01,Delhi,Mumbai,20h 25m,1-stop,"12,990"
1349,Air India,AI-537,Feb 01,Delhi,Mumbai,15h 50m,1-stop,"13,410"
1350,Air India,AI-465,Feb 01,Delhi,Mumbai,06h 15m,1-stop,"14,670"
1351,Air India,AI-512,Feb 01,Delhi,Mumbai,08h 35m,1-stop,"14,670"
1352,Air India,AI-429,Feb 01,Delhi,Mumbai,30h 05m,1-stop,"15,405"
1353,Air India,AI-801,Feb 01,Delhi,Mumbai,29h 20m,1-stop,"16,245"
1354,SpiceJet,SG-8152,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1355,SpiceJet,SG-8158,Jan 31,Mumbai,Delhi,02h 25m,non-stop,"5,943"
1356,GO FIRST,G8- 329,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,942"
1357,GO FIRST,G8- 327,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,942"
1358,GO FIRST,G8- 339,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,942"
1359,GO FIRST,G8- 341,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,942"
1360,GO FIRST,G8- 319,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,942"
1361,GO FIRST,G8- 391,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,942"
1362,GO FIRST,G8- 321,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,942"
1363,GO FIRST,G8- 322,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,942"
1364,GO FIRST,G8-2508,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,942"
1365,Vistara,UK-954,Jan 31,Mumbai,Delhi,02h 05m,non-stop,"5,943"
1366,Vistara,UK-928,Jan 31,Mumbai,Delhi,02h 05m,non-stop,"5,943"
1367,Vistara,UK-958,Jan 31,Mumbai,Delhi,02h 05m,non-stop,"5,943"
1368,Vistara,UK-988,Jan 31,Mumbai,Delhi,02h 05m,non-stop,"5,943"
1369,Vistara,UK-996,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,943"
1370,Vistara,UK-940,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,943"
1371,Vistara,UK-986,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,943"
1372,Vistara,UK-970,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1373,Vistara,UK-994,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1374,Vistara,UK-944,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1375,Vistara,UK-902,Jan 31,Mumbai,Delhi,02h 20m,non-stop,"5,943"
1376,Indigo,6E- 574,Jan 31,Mumbai,Delhi,01h 50m,non-stop,"5,943"
1377,Indigo,6E-6201,Jan 31,Mumbai,Delhi,01h 55m,non-stop,"5,943"
1378,Indigo,6E- 416,Jan 31,Mumbai,Delhi,02h 05m,non-stop,"5,943"
1379,Indigo,6E-5006,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,943"
1380,Indigo,6E-5017,Jan 31,Mumbai,Delhi,02h 10m,non-stop,"5,943"
1381,Indigo,6E-2047,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1382,Indigo,6E- 168,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1383,Air India,AI-806,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1384,Air India,AI-809,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1385,Air India,AI-687,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1386,Air India,AI-888,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1387,Air India,AI-867,Jan 31,Mumbai,Delhi,02h 15m,non-stop,"5,943"
1388,Air India,AI-660,Jan 31,Mumbai,Delhi,02h 25m,non-stop,"5,943"
1389,GO FIRST,G8- 244,Jan 31,Mumbai,Delhi,04h 05m,1-stop,"5,942"
1390,Indigo,6E-6222,Jan 31,Mumbai,Delhi,04h 15m,1-stop,"5,942"
1391,GO FIRST,G8- 364,Jan 31,Mumbai,Delhi,04h 15m,1-stop,"5,942"
1392,Indigo,6E-5372,Jan 31,Mumbai,Delhi,04h 20m,1-stop,"5,942"
1393,GO FIRST,G8- 365,Jan 31,Mumbai,Delhi,04h 25m,1-stop,"5,942"
1394,Indigo,6E-5392,Jan 31,Mumbai,Delhi,04h 30m,1-stop,"5,942"
1395,GO FIRST,G8- 382,Jan 31,Mumbai,Delhi,05h 00m,1-stop,"5,942"
1396,GO FIRST,G8- 244,Jan 31,Mumbai,Delhi,05h 20m,1-stop,"5,942"
1397,Indigo,6E- 176,Jan 31,Mumbai,Delhi,06h 15m,1-stop,"5,942"
1398,Indigo,6E-5384,Jan 31,Mumbai,Delhi,06h 25m,1-stop,"5,942"
1399,GO FIRST,G8- 351,Jan 31,Mumbai,Delhi,06h 40m,1-stop,"5,942"
1400,GO FIRST,G8- 287,Jan 31,Mumbai,Delhi,06h 55m,1-stop,"5,942"
1401,GO FIRST,G8- 825,Jan 31,Mumbai,Delhi,07h 15m,1-stop,"5,942"
1402,GO FIRST,G8-2502,Jan 31,Mumbai,Delhi,07h 25m,2+-stop,"5,942"
1403,GO FIRST,G8- 351,Jan 31,Mumbai,Delhi,07h 40m,1-stop,"5,942"
1404,GO FIRST,G8- 331,Jan 31,Mumbai,Delhi,08h 50m,1-stop,"5,942"
1405,GO FIRST,G8- 287,Jan 31,Mumbai,Delhi,09h 40m,1-stop,"5,942"
1406,GO FIRST,G8- 371,Jan 31,Mumbai,Delhi,10h 00m,1-stop,"5,942"
1407,GO FIRST,G8- 383,Jan 31,Mumbai,Delhi,10h 15m,1-stop,"5,942"
1408,GO FIRST,G8- 382,Jan 31,Mumbai,Delhi,11h 00m,1-stop,"5,942"
1409,GO FIRST,G8- 363,Jan 31,Mumbai,Delhi,11h 10m,1-stop,"5,942"
1410,GO FIRST,G8- 381,Jan 31,Mumbai,Delhi,11h 30m,2+-stop,"5,942"
1411,GO FIRST,G8- 398,Jan 31,Mumbai,Delhi,11h 45m,1-stop,"5,942"
1412,GO FIRST,G8-7511,Jan 31,Mumbai,Delhi,11h 55m,1-stop,"5,942"
1413,GO FIRST,G8- 364,Jan 31,Mumbai,Delhi,14h 35m,1-stop,"5,942"
1414,GO FIRST,G8- 331,Jan 31,Mumbai,Delhi,14h 50m,1-stop,"5,942"
1415,GO FIRST,G8- 575,Jan 31,Mumbai,Delhi,15h 25m,1-stop,"5,942"
1416,GO FIRST,G8- 461,Jan 31,Mumbai,Delhi,15h 30m,2+-stop,"5,942"
1417,Air India,AI-635,Jan 31,Mumbai,Delhi,03h 40m,1-stop,"5,943"
1418,Air India,AI-442,Jan 31,Mumbai,Delhi,03h 45m,1-stop,"5,943"
1419,SpiceJet,SG- 349,Jan 31,Mumbai,Delhi,04h 45m,1-stop,"5,943"
1420,SpiceJet,SG-4417,Jan 31,Mumbai,Delhi,16h 35m,1-stop,"5,943"
1421,Indigo,6E-6234,Jan 31,Mumbai,Delhi,03h 50m,1-stop,"6,431"
1422,Vistara,UK-613,Jan 31,Mumbai,Delhi,04h 30m,1-stop,"8,148"
1423,Air India,AI-611,Jan 31,Mumbai,Delhi,09h 20m,1-stop,"8,148"
1424,Vistara,UK-651,Jan 31,Mumbai,Delhi,24h 25m,1-stop,"8,988"
1425,Vistara,UK-653,Jan 31,Mumbai,Delhi,10h 30m,1-stop,"9,408"
1426,Vistara,UK-653,Jan 31,Mumbai,Delhi,13h 50m,1-stop,"9,408"
1427,Air India,AI-688,Jan 31,Mumbai,Delhi,09h 25m,1-stop,"9,136"
1428,Vistara,UK-877,Jan 31,Mumbai,Delhi,04h 55m,1-stop,"9,828"
1429,Vistara,UK-877,Jan 31,Mumbai,Delhi,09h 10m,1-stop,"9,828"
1430,Vistara,UK-877,Jan 31,Mumbai,Delhi,12h 05m,1-stop,"9,828"
1431,Vistara,UK-875,Jan 31,Mumbai,Delhi,13h 00m,1-stop,"9,828"
1432,Vistara,UK-875,Jan 31,Mumbai,Delhi,17h 20m,1-stop,"9,828"
1433,Vistara,UK-875,Jan 31,Mumbai,Delhi,20h 20m,1-stop,"9,828"
1434,Vistara,UK-877,Jan 31,Mumbai,Delhi,21h 35m,1-stop,"9,828"
1435,Vistara,UK-875,Jan 31,Mumbai,Delhi,24h 35m,1-stop,"9,828"
1436,Vistara,UK-877,Jan 31,Mumbai,Delhi,25h 55m,1-stop,"9,828"
1437,Vistara,UK-875,Jan 31,Mumbai,Delhi,27h 30m,1-stop,"9,828"
1438,Vistara,UK-655,Jan 31,Mumbai,Delhi,05h 15m,1-stop,"9,976"
1439,Air India,AI-625,Jan 31,Mumbai,Delhi,12h 35m,1-stop,"9,828"
1440,Air India,AI-619,Jan 31,Mumbai,Delhi,12h 45m,1-stop,"9,828"
1441,Air India,AI-625,Jan 31,Mumbai,Delhi,13h 30m,1-stop,"9,828"
1442,Air India,AI-619,Jan 31,Mumbai,Delhi,17h 35m,1-stop,"9,828"
1443,Air India,AI-625,Jan 31,Mumbai,Delhi,26h 10m,1-stop,"9,828"
1444,Air India,AI-619,Jan 31,Mumbai,Delhi,26h 45m,1-stop,"9,828"
1445,Vistara,UK-852,Jan 31,Mumbai,Delhi,04h 10m,1-stop,"10,186"
1446,Vistara,UK-621,Jan 31,Mumbai,Delhi,27h 30m,1-stop,"10,668"
1447,Air India,AI-651,Jan 31,Mumbai,Delhi,11h 00m,1-stop,"10,418"
1448,Air India,AI-627,Jan 31,Mumbai,Delhi,05h 20m,1-stop,"10,458"
1449,Air India,AI-695,Jan 31,Mumbai,Delhi,27h 30m,1-stop,"10,668"
1450,Vistara,UK-775,Jan 31,Mumbai,Delhi,10h 30m,1-stop,"11,508"
1451,Air India,AI-685,Jan 31,Mumbai,Delhi,11h 40m,1-stop,"11,298"
1452,GO FIRST,G8- 287,Jan 31,Mumbai,Delhi,07h 15m,1-stop,"11,299"
1453,Air India,AI-669,Jan 31,Mumbai,Delhi,11h 55m,1-stop,"11,508"
1454,Vistara,UK-853,Jan 31,Mumbai,Delhi,05h 35m,1-stop,"12,138"
1455,Vistara,UK-863,Jan 31,Mumbai,Delhi,06h 05m,1-stop,"12,138"
1456,Vistara,UK-853,Jan 31,Mumbai,Delhi,07h 45m,1-stop,"12,138"
1457,Vistara,UK-863,Jan 31,Mumbai,Delhi,12h 30m,1-stop,"12,138"
1458,Vistara,UK-865,Jan 31,Mumbai,Delhi,14h 30m,1-stop,"12,138"
1459,Vistara,UK-863,Jan 31,Mumbai,Delhi,14h 40m,1-stop,"12,138"
1460,Vistara,UK-865,Jan 31,Mumbai,Delhi,17h 30m,1-stop,"12,138"
1461,Vistara,UK-865,Jan 31,Mumbai,Delhi,20h 00m,1-stop,"12,138"
1462,Vistara,UK-865,Jan 31,Mumbai,Delhi,26h 25m,1-stop,"12,138"
1463,Air India,AI-649,Jan 31,Mumbai,Delhi,17h 05m,1-stop,"11,888"
1464,Air India,AI-649,Jan 31,Mumbai,Delhi,24h 40m,1-stop,"11,888"
1465,GO FIRST,G8- 317,Jan 31,Mumbai,Delhi,12h 00m,2+-stop,"12,033"
1466,Air India,AI-639,Jan 31,Mumbai,Delhi,06h 25m,1-stop,"12,138"
1467,Air India,AI-639,Jan 31,Mumbai,Delhi,11h 05m,1-stop,"12,138"
1468,Air India,AI-639,Jan 31,Mumbai,Delhi,14h 25m,1-stop,"12,138"
1469,Vistara,UK-823,Jan 31,Mumbai,Delhi,06h 05m,1-stop,"12,978"
1470,Vistara,UK-821,Jan 31,Mumbai,Delhi,06h 45m,1-stop,"12,978"
1471,Vistara,UK-825,Jan 31,Mumbai,Delhi,10h 10m,1-stop,"12,978"
1472,Vistara,UK-827,Jan 31,Mumbai,Delhi,12h 45m,1-stop,"12,978"
1473,Vistara,UK-821,Jan 31,Mumbai,Delhi,13h 10m,1-stop,"12,978"
1474,Vistara,UK-825,Jan 31,Mumbai,Delhi,14h 10m,1-stop,"12,978"
1475,Vistara,UK-823,Jan 31,Mumbai,Delhi,15h 55m,1-stop,"12,978"
1476,Vistara,UK-827,Jan 31,Mumbai,Delhi,16h 30m,1-stop,"12,978"
1477,Vistara,UK-821,Jan 31,Mumbai,Delhi,17h 10m,1-stop,"12,978"
1478,Vistara,UK-823,Jan 31,Mumbai,Delhi,19h 40m,1-stop,"12,978"
1479,Vistara,UK-827,Jan 31,Mumbai,Delhi,22h 55m,1-stop,"12,978"
1480,Vistara,UK-825,Jan 31,Mumbai,Delhi,24h 00m,1-stop,"12,978"
1481,Air India,AI-570,Jan 31,Mumbai,Delhi,07h 40m,1-stop,"12,978"
1482,Air India,AI-671,Jan 31,Mumbai,Delhi,14h 10m,1-stop,"12,978"
1483,Air India,AI-570,Jan 31,Mumbai,Delhi,17h 50m,1-stop,"12,978"
1484,Air India,AI-671,Jan 31,Mumbai,Delhi,23h 50m,1-stop,"12,978"
1485,Air India,AI-570,Jan 31,Mumbai,Delhi,27h 30m,1-stop,"12,978"
1486,Air India,AI-683,Jan 31,Mumbai,Delhi,19h 45m,1-stop,"13,503"
1487,Air India,AI-9657,Jan 31,Mumbai,Delhi,21h 40m,1-stop,"13,503"
1488,GO FIRST,G8- 287,Jan 31,Mumbai,Delhi,07h 15m,1-stop,"13,801"
1489,GO FIRST,G8- 287,Jan 31,Mumbai,Delhi,09h 50m,1-stop,"13,801"
1490,Vistara,UK-841,Jan 31,Mumbai,Delhi,05h 40m,1-stop,"14,291"
1491,Air India,AI-681,Jan 31,Mumbai,Delhi,28h 00m,1-stop,"14,658"
1492,Air India,AI-651,Jan 31,Mumbai,Delhi,09h 55m,1-stop,"15,078"
1493,Air India,AI-679,Jan 31,Mumbai,Delhi,09h 25m,1-stop,"15,393"
1494,Air India,AI-667,Jan 31,Mumbai,Delhi,07h 10m,1-stop,"16,233"
1495,Vistara,UK-775,Jan 31,Mumbai,Delhi,10h 25m,1-stop,"17,493"
1496,Air India,AI-671,Jan 31,Mumbai,Delhi,10h 50m,1-stop,"22,008"
1497,Air India,AI-570,Jan 31,Mumbai,Delhi,14h 30m,1-stop,"22,008"
1498,SpiceJet,SG-8171,Jan 31,Delhi,Goa,02h 25m,non-stop,"7,424"
1499,SpiceJet,SG-8411,Jan 31,Delhi,Goa,02h 30m,non-stop,"7,424"
1500,SpiceJet,SG-8645,Jan 31,Delhi,Goa,02h 40m,non-stop,"7,424"
1501,GO FIRST,G8- 194,Jan 31,Delhi,Goa,02h 35m,non-stop,"7,424"
1502,GO FIRST,G8- 286,Jan 31,Delhi,Goa,02h 45m,non-stop,"7,424"
1503,GO FIRST,G8- 300,Jan 31,Delhi,Goa,02h 50m,non-stop,"7,424"
1504,Vistara,UK-847,Jan 31,Delhi,Goa,02h 40m,non-stop,"7,425"
1505,Indigo,6E-2329,Jan 31,Delhi,Goa,02h 30m,non-stop,"7,425"
1506,Indigo,6E-5241,Jan 31,Delhi,Goa,02h 30m,non-stop,"7,425"
1507,Indigo,6E-2089,Jan 31,Delhi,Goa,02h 35m,non-stop,"7,425"
1508,Indigo,6E-5044,Jan 31,Delhi,Goa,02h 35m,non-stop,"7,425"
1509,Indigo,6E-5163,Jan 31,Delhi,Goa,02h 35m,non-stop,"7,425"
1510,AirAsia,I5-798,Jan 31,Delhi,Goa,02h 45m,non-stop,"7,426"
1511,Air India,AI-885,Jan 31,Delhi,Goa,02h 30m,non-stop,"7,425"
1512,Air India,AI-883,Jan 31,Delhi,Goa,02h 35m,non-stop,"7,425"
1513,GO FIRST,G8- 719,Jan 31,Delhi,Goa,03h 55m,1-stop,"7,424"
1514,SpiceJet,SG-8709,Jan 31,Delhi,Goa,05h 30m,1-stop,"7,424"
1515,SpiceJet,SG-8803,Jan 31,Delhi,Goa,05h 50m,1-stop,"7,424"
1516,GO FIRST,G8- 338,Jan 31,Delhi,Goa,06h 00m,1-stop,"7,424"
1517,SpiceJet,SG-8157,Jan 31,Delhi,Goa,06h 30m,1-stop,"7,424"
1518,GO FIRST,G8- 338,Jan 31,Delhi,Goa,07h 15m,1-stop,"7,424"
1519,GO FIRST,G8- 354,Jan 31,Delhi,Goa,07h 40m,1-stop,"7,424"
1520,GO FIRST,G8- 334,Jan 31,Delhi,Goa,08h 30m,1-stop,"7,424"
1521,GO FIRST,G8- 336,Jan 31,Delhi,Goa,09h 05m,1-stop,"7,424"
1522,GO FIRST,G8- 330,Jan 31,Delhi,Goa,09h 10m,1-stop,"7,424"
1523,SpiceJet,SG-8193,Jan 31,Delhi,Goa,09h 25m,1-stop,"7,424"
1524,GO FIRST,G8- 334,Jan 31,Delhi,Goa,09h 45m,1-stop,"7,424"
1525,SpiceJet,SG-8803,Jan 31,Delhi,Goa,10h 05m,1-stop,"7,424"
1526,GO FIRST,G8- 346,Jan 31,Delhi,Goa,10h 30m,1-stop,"7,424"
1527,GO FIRST,G8- 392,Jan 31,Delhi,Goa,10h 40m,1-stop,"7,424"
1528,SpiceJet,SG-8157,Jan 31,Delhi,Goa,10h 45m,1-stop,"7,424"
1529,GO FIRST,G8- 113,Jan 31,Delhi,Goa,11h 05m,1-stop,"7,424"
1530,SpiceJet,SG-3701,Jan 31,Delhi,Goa,11h 35m,1-stop,"7,424"
1531,GO FIRST,G8- 323,Jan 31,Delhi,Goa,12h 05m,1-stop,"7,424"
1532,GO FIRST,G8- 338,Jan 31,Delhi,Goa,12h 55m,1-stop,"7,424"
1533,SpiceJet,SG- 958,Jan 31,Delhi,Goa,13h 10m,1-stop,"7,424"
1534,GO FIRST,G8-2501,Jan 31,Delhi,Goa,14h 30m,1-stop,"7,424"
1535,GO FIRST,G8- 719,Jan 31,Delhi,Goa,14h 35m,1-stop,"7,424"
1536,GO FIRST,G8- 334,Jan 31,Delhi,Goa,15h 25m,1-stop,"7,424"
1537,SpiceJet,SG-8179,Jan 31,Delhi,Goa,16h 20m,1-stop,"7,424"
1538,SpiceJet,SG-8709,Jan 31,Delhi,Goa,17h 20m,1-stop,"7,424"
1539,SpiceJet,SG-8803,Jan 31,Delhi,Goa,18h 00m,1-stop,"7,424"
1540,SpiceJet,SG-8157,Jan 31,Delhi,Goa,18h 40m,1-stop,"7,424"
1541,SpiceJet,SG-8938,Jan 31,Delhi,Goa,19h 40m,1-stop,"7,424"
1542,SpiceJet,SG-8179,Jan 31,Delhi,Goa,20h 35m,1-stop,"7,424"
1543,SpiceJet,SG-8709,Jan 31,Delhi,Goa,21h 35m,1-stop,"7,424"
1544,SpiceJet,SG-8193,Jan 31,Delhi,Goa,24h 00m,1-stop,"7,424"
1545,SpiceJet,SG-8913,Jan 31,Delhi,Goa,24h 15m,1-stop,"7,424"
1546,Indigo,6E- 181,Jan 31,Delhi,Goa,05h 20m,1-stop,"7,425"
1547,Indigo,6E-5001,Jan 31,Delhi,Goa,05h 20m,1-stop,"7,425"
1548,Indigo,6E-5175,Jan 31,Delhi,Goa,05h 40m,1-stop,"7,425"
1549,Indigo,6E-2026,Jan 31,Delhi,Goa,05h 45m,1-stop,"7,425"
1550,Indigo,6E-5328,Jan 31,Delhi,Goa,05h 45m,1-stop,"7,425"
1551,Indigo,6E-2028,Jan 31,Delhi,Goa,05h 45m,1-stop,"7,425"
1552,Indigo,6E-2046,Jan 31,Delhi,Goa,05h 45m,1-stop,"7,425"
1553,Indigo,6E- 967,Jan 31,Delhi,Goa,05h 50m,1-stop,"7,425"
1554,Indigo,6E-2188,Jan 31,Delhi,Goa,05h 55m,1-stop,"7,425"
1555,Indigo,6E-6202,Jan 31,Delhi,Goa,06h 00m,1-stop,"7,425"
1556,Indigo,6E-2247,Jan 31,Delhi,Goa,06h 25m,1-stop,"7,425"
1557,Indigo,6E- 397,Jan 31,Delhi,Goa,06h 30m,1-stop,"7,425"
1558,Indigo,6E-2026,Jan 31,Delhi,Goa,06h 35m,1-stop,"7,425"
1559,Indigo,6E-2485,Jan 31,Delhi,Goa,06h 55m,1-stop,"7,425"
1560,Indigo,6E-2331,Jan 31,Delhi,Goa,07h 10m,1-stop,"7,425"
1561,Indigo,6E-2005,Jan 31,Delhi,Goa,07h 45m,1-stop,"7,425"
1562,Indigo,6E-6205,Jan 31,Delhi,Goa,07h 55m,1-stop,"7,425"
1563,Indigo,6E-5001,Jan 31,Delhi,Goa,08h 00m,1-stop,"7,425"
1564,Indigo,6E-2753,Jan 31,Delhi,Goa,08h 10m,1-stop,"7,425"
1565,Indigo,6E-5328,Jan 31,Delhi,Goa,08h 30m,1-stop,"7,425"
1566,Indigo,6E- 549,Jan 31,Delhi,Goa,08h 40m,1-stop,"7,425"
1567,Indigo,6E-2188,Jan 31,Delhi,Goa,08h 45m,1-stop,"7,425"
1568,Indigo,6E-5175,Jan 31,Delhi,Goa,09h 10m,1-stop,"7,425"
1569,Indigo,6E-6722,Jan 31,Delhi,Goa,09h 10m,1-stop,"7,425"
